Model,Metric,Train Score,Train Std,Test Score,Test Std
KNN,Accuracy,0.994355474924477,1.5953954361523543e-05,0.9937879905953221,0.0001252472874535496
KNN,Precision,0.9943883897300354,1.555663719679563e-05,0.9938226203085783,0.00012410838003972498
KNN,Recall,0.994355474924477,1.5953954361523543e-05,0.9937879905953221,0.0001252472874535496
KNN,F1,0.994355380971126,1.5955349437429566e-05,0.9937878816138251,0.00012525310092414727
Naive Bayes,Accuracy,0.8993411912966603,0.00015302185572254736,0.8993411905923858,0.0006120884959045916
Naive Bayes,Precision,0.905043744863607,0.00015129643842284405,0.9050440473693803,0.0006054341476144842
Naive Bayes,Recall,0.8993411912966603,0.00015302185572254736,0.8993411905923858,0.0006120884959045916
Naive Bayes,F1,0.8989856490238812,0.00015390043146691493,0.8989856208878326,0.0006156071098787709
Logistic Regression,Accuracy,0.786923859411052,0.023402720966935794,0.7868781746935751,0.022927504996400165
Logistic Regression,Precision,0.7997326544987098,0.03281951616498676,0.79970252280992,0.03245525178671692
Logistic Regression,Recall,0.786923859411052,0.023402720966935794,0.7868781746935751,0.022927504996400165
Logistic Regression,F1,0.7848933842718485,0.02257822229379448,0.7848442091585672,0.022075855208316536
Decision Tree,Accuracy,0.9997304985108318,9.635804938234505e-06,0.9954687000268183,8.137715172123677e-05
Decision Tree,Precision,0.9997306347836119,9.626474429900572e-06,0.9954690836251203,8.148396802526457e-05
Decision Tree,Recall,0.9997304985108318,9.635804938234505e-06,0.9954687000268183,8.137715172123677e-05
Decision Tree,F1,0.9997304984924155,9.635806796441292e-06,0.9954686991530035,8.137693186651259e-05
Random Forest,Accuracy,0.9992702022039361,7.600553163334978e-06,0.996202479081291,0.00013950687185680286
Random Forest,Precision,0.9992708114081363,7.579281865403658e-06,0.9962051433334551,0.00013997320285167702
Random Forest,Recall,0.9992702022039361,7.600553163334978e-06,0.996202479081291,0.00013950687185680286
Random Forest,F1,0.999270201981234,7.6005631660024065e-06,0.9962024740148785,0.00013950614390330804
Gradient Boosting,Accuracy,0.9977882502242249,3.772745526340108e-05,0.9967610821995511,0.00012960363495615382
Gradient Boosting,Precision,0.9977962462256604,3.742470677399559e-05,0.9967715363243332,0.00012943822577504634
Gradient Boosting,Recall,0.9977882502242249,3.772745526340108e-05,0.9967610821995511,0.00012960363495615382
Gradient Boosting,F1,0.9977882413365803,3.772794470179944e-05,0.9967610651488066,0.00012960457591387644
K-Means,Accuracy,0.5249845340919481,0.1227377925736368,0.5253163585914145,0.12267614407141954
K-Means,Precision,0.5318748842297125,0.15638789779666742,0.5321058131760141,0.1563633234719568
K-Means,Recall,0.5249845340919481,0.1227377925736368,0.5253163585914145,0.12267614407141954
K-Means,F1,0.4979804278543405,0.1296793518490479,0.498287501884635,0.12980381788699905
