Model,Metric,Train Score,Train Std,Test Score,Test Std
KNN,Accuracy,0.9942972870949693,4.572758231661314e-05,0.9936740646013797,0.0001844697269156325
KNN,Precision,0.9943301599551333,4.538565794713565e-05,0.9937078417278405,0.00018172255100643876
KNN,Recall,0.9942972870949693,4.572758231661314e-05,0.9936740646013797,0.0001844697269156325
KNN,F1,0.9942971922780431,4.572933352613171e-05,0.9936739561413921,0.00018448153615843602
Naive Bayes,Accuracy,0.6741506415911196,0.0002498838698501514,0.6741506424170035,0.0009995359711600265
Naive Bayes,Precision,0.7544309892947519,0.00014338612520260586,0.7544318454913059,0.0005742542909977016
Naive Bayes,Recall,0.6741506415911196,0.0002498838698501514,0.6741506424170035,0.0009995359711600265
Naive Bayes,F1,0.6462456256587011,0.0003357510046982333,0.6462441403711865,0.0013435924321427053
Logistic Regression,Accuracy,0.6351703367552941,0.05255433986561005,0.6349723769350195,0.05215071418122201
Logistic Regression,Precision,0.6450584817351955,0.06966247570409759,0.6449245400673809,0.06935485843928603
Logistic Regression,Recall,0.6351703367552941,0.05255433986561005,0.6349723769350195,0.05215071418122201
Logistic Regression,F1,0.6321255871108201,0.048838737374744146,0.6318896518542865,0.048387251795961865
Decision Tree,Accuracy,0.9995942165115009,2.0337243550999784e-05,0.9963641801122893,0.00010612108085747631
Decision Tree,Precision,0.9995943488192289,2.0324827073430356e-05,0.9963645135741175,0.00010624209272395784
Decision Tree,Recall,0.9995942165115009,2.0337243550999784e-05,0.9963641801122893,0.00010612108085747631
Decision Tree,F1,0.9995942164845084,2.0337247391880658e-05,0.9963641795101192,0.00010612087558398435
Random Forest,Accuracy,0.9992548896245786,2.0829273667522044e-05,0.9968088573641612,2.974721156272584e-05
Random Forest,Precision,0.999255225912991,2.07892842992902e-05,0.9968105571798966,2.986951159177345e-05
Random Forest,Recall,0.9992548896245786,2.0829273667522044e-05,0.9968088573641612,2.974721156272584e-05
Random Forest,F1,0.9992548894986667,2.0829291753852292e-05,0.9968088546375279,2.9747041287876748e-05
Gradient Boosting,Accuracy,0.9982727404254321,3.640346930364579e-05,0.9972082096135837,9.749077406654853e-05
Gradient Boosting,Precision,0.9982750659002596,3.6494436253464864e-05,0.9972112961548785,9.717133005099426e-05
Gradient Boosting,Recall,0.9982727404254321,3.640346930364579e-05,0.9972082096135837,9.749077406654853e-05
Gradient Boosting,F1,0.9982727384117748,3.640343209686623e-05,0.9972082052664601,9.749138182005763e-05
K-Means,Accuracy,0.55428269743457,0.14999500134905758,0.5547913184456978,0.1495522620772874
K-Means,Precision,0.5864754214527867,0.21328716023431835,0.5865425395186503,0.2131035795916776
K-Means,Recall,0.55428269743457,0.14999500134905758,0.5547913184456978,0.1495522620772874
K-Means,F1,0.5259954710106931,0.15519115430179822,0.5264211082698743,0.15504910309596753
