,Model,Metric,Train Score,Train Std,Test Score,Test Std
0,KNN,Accuracy,0.932366249990309,0.0004157839315280809,0.9151990599943673,0.00103218200992728
1,KNN,Precision,0.9080312917046583,0.0005116433652279093,0.8848167571718489,0.0013303252266718406
2,KNN,Recall,0.9065015322894008,0.000452128291911559,0.8837984932814404,0.0013836482651269982
3,KNN,F1,0.9068317856279494,0.00043932096879402025,0.8838928691745848,0.0011993314825537917
4,Naive Bayes,Accuracy,0.4474537324476159,0.06412772500395753,0.4467807582191356,0.06424672439540481
5,Naive Bayes,Precision,0.33423952635003584,0.025391192599256283,0.33384905151110755,0.025284930105514792
6,Naive Bayes,Recall,0.4115203004097584,0.02273977026615191,0.41066060557494516,0.022431566799558923
7,Naive Bayes,F1,0.31824211189961743,0.0003968849562610038,0.3177780232912486,0.0008639575764178457
8,Logistic Regression,Accuracy,0.4843950999678315,0.00022933661236345098,0.4843771430586587,0.0009186743795714757
9,Logistic Regression,Precision,0.36856084850199916,0.0003656076297431224,0.3684512978201454,0.0016083680260003967
10,Logistic Regression,Recall,0.332848134002564,0.00020989409920278837,0.33284127745766434,0.0008547461889356837
11,Logistic Regression,F1,0.30043384393731415,0.00030576489381974915,0.3004282288032428,0.0012425029686624401
12,Decision Tree,Accuracy,0.989799433151406,4.6299987228638836e-05,0.9311157631964528,0.0007966933597661126
13,Decision Tree,Precision,0.9868913545215424,8.278611840608579e-05,0.9035675259415095,0.0007896319514628722
14,Decision Tree,Recall,0.9917134343766314,3.569588105996311e-05,0.9076131096238422,0.0010692440363439793
15,Decision Tree,F1,0.9892555358812916,5.527311667306849e-05,0.9055459489997965,0.0006857182355635326
16,Random Forest,Accuracy,0.9788120096744908,0.00010118427303998529,0.9373322570588554,0.0010430366675545318
17,Random Forest,Precision,0.9728165932697863,0.00013042084100795378,0.9172187786150623,0.0014828435018764434
18,Random Forest,Recall,0.9736863896161105,0.00036917609940025894,0.9133552493244329,0.0017394164528827304
19,Random Forest,F1,0.9731610786944946,0.0002263262006510651,0.9150768199684016,0.001497852910657524
20,Gradient Boosting,Accuracy,0.9588818475675375,6.045266253987916e-05,0.9439927850055124,0.0007989905576542629
21,Gradient Boosting,Precision,0.9492845589409656,0.00038854868326338186,0.9295695136994478,0.0012132842073127128
22,Gradient Boosting,Recall,0.9436820817582369,0.0009466405091752252,0.9211912402962567,0.0017738462533828474
23,Gradient Boosting,F1,0.9460413898118872,0.00029910016709338276,0.9248005199353038,0.0013021763370323937
24,K-Means,Accuracy,0.23145670752840605,0.06400567010793477,0.23172078540404137,0.06460171427320598
25,K-Means,Precision,0.3120098788895264,0.12431286528434103,0.3121837770267458,0.12458304310382716
26,K-Means,Recall,0.2781511338192044,0.08106342729022377,0.2793586302178731,0.08197036420380542
27,K-Means,F1,0.21044657477654613,0.06273355858812155,0.21097773293713046,0.06344449859469575
